0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,-1.643219053306517,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,0.6506821491964434,1.2298127063771105,-1.2308449528774656,0.859454437082294,-1.4071944347501473,1.670262111539944,-1.6306788789571076,-0.9433950539185484,-1.2528199612290205,-0.43541580363421845,1.8872126194970766,1.5583442436081207,-0.830026997456191
0.8138647204897821,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-1.533636780640647,-1.6487686906978616,-1.4955917786866357,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.5185475787554281,1.172238710437015,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,-0.22667848985440772,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,0.3535143149910874,-0.7280726571548644
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,-0.6021874629807541,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.3850007987998486,-0.46904216932536735,-0.5168688010108053,-0.5602732869413042,-0.705342051625698,-0.8234525133942854,-0.8070289764440641,-0.10996902946995502,2.0240825409547996,-0.8681384786492299,1.6168396097076434,-0.28952933037929485
1.4800557826175835,0.8101607396241,-1.0794572016850958,0.858557283570615,-0.6021874629807541,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.022515858561053,0.5704111830294509,0.11173658782901764,-1.5264448262519672,-1.7555540321704461,1.599616854752632,0.1061507967015431,1.184320439762162,0.16624514527491463,-0.8490235217923773,0.9768828432755524,2.04890286749086
-0.3225788560811735,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.6580086726767481,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-0.2914811334368367,0.6522092939051827,0.7466358979588514,0.793015849816083,0.680694509476065,0.6545798308709038,1.5624301500778999,1.8045907188940133,0.16624514527491463,0.38552296008434345,0.2627155377619776,2.1876352574899256
0.4611753346574165,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,0.8223820816755527,0.76416816558004,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.6383775516862094,1.5786886516165373,1.563744229434496,1.4736354312448372,1.383257100289256,1.387252889474318,-1.267757139934446,1.23924633418244,-0.10683669097959671,1.8937396779360018,-0.8530617439572751,-1.0353323128574927
0.9314278491005705,-1.2343229572738643,0.18582825781919723,0.858557283570615,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.7583995326406938,0.7199628234796096,0.39512039391175136,-0.7715168376016708,0.5918395148216437,0.053113641158755644,0.2326638338960791,-0.04131166144460779,-0.658285818383868,-0.7795569712638156,-0.7880183891152686,-0.7290037470206299
0.18686136789891,-1.2343229572738643,1.4511137173234903,0.858557283570615,0.9319643543414226,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.1823549489225973,-0.7721581877403433,-0.7853045440297636,-0.7736260281996622,-0.5725663371801177,-0.50699197266449,-0.027456429494555675,-0.01816432022463358,0.9339574688097747,1.8680976626402241,0.2627155377619776,0.42973759092458513
-0.59689282283968,0.8101607396241,-1.0794572016850958,-1.0572950302584874,1.1511288996731621,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,1.1199956400469286,0.9178216501639269,-0.013512445842196144,-1.2683123461439463,-0.34417859426609165,0.6425887395417682,-1.267757139934446,0.7111730921131978,-0.449069895446944,0.6853014298149822,-1.1110525004111398,2.014918087390418
0.8138647204897821,-1.2343229572738643,1.4511137173234903,0.858557283570615,-1.095307689977168,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.6870358092474915,-0.7466927381280871,-0.5220612860750642,0.44938002777410413,0.2997667282104373,0.32230495230123396,1.8174268325229617,0.40044946082134064,-0.15264396673841796,0.2302722129299069,-0.33620716588388105,1.8827033264517108
